True_Glucose,Predicted_Glucose
115.2,123.767944
115.2,126.60128
113.4,126.641365
113.4,130.31021
113.4,135.76349
113.4,143.5854
111.6,146.91101
118.8,154.24097
131.4,164.08353
144.0,174.31543
151.2,186.12753
160.2,195.25496
192.6,203.94952
237.6,214.44574
271.8,229.03062
293.4,235.00089
316.8,248.48836
338.4,257.29315
363.6,260.01984
370.8,264.22543
361.8,273.86295
356.4,281.88623
360.0,284.54263
370.8,287.0598
369.0,288.4461
352.8,289.836
325.8,295.83514
302.4,294.68518
300.6,294.9959
307.8,293.40063
311.4,296.6632
313.2,292.89713
311.4,290.89975
304.2,286.3625
293.4,288.91037
282.6,289.14
273.6,282.51532
266.4,281.7046
262.8,274.58084
255.6,272.28714
248.4,268.52295
239.4,262.25284
232.2,263.25778
225.0,260.7726
219.6,255.36713
210.6,246.77524
205.2,245.6365
203.4,247.22284
196.2,238.53047
205.2,236.84494
223.2,233.62378
230.4,229.67165
230.4,237.9772
217.8,232.13045
203.4,235.35046
217.8,234.54115
246.6,230.3109
239.4,230.92546
243.0,234.096
262.8,230.60727
271.8,238.33386
273.6,224.6813
268.2,231.28667
257.4,224.62943
248.4,227.56636
241.2,223.09189
234.0,222.11905
232.2,215.12195
235.8,214.0131
230.4,208.76541
221.4,204.02821
212.4,195.2992
187.2,188.5408
169.2,182.08533
165.6,172.14667
174.6,168.13678
181.8,162.07883
167.4,156.67926
158.4,149.25699
167.4,144.16705
169.2,141.30807
160.2,136.44862
138.6,132.02277
111.6,128.1666
129.6,150.5452
131.4,146.38742
131.4,137.78032
126.0,138.06366
120.6,133.80608
120.6,131.31036
118.8,129.04916
106.2,125.86421
104.4,126.943115
109.8,125.41302
115.2,126.31331
118.8,126.7826
120.6,126.76805
124.2,126.920906
133.2,125.62426
138.6,127.86394
140.4,128.28928
138.6,131.88199
131.4,131.56493
138.6,133.78778
151.2,142.65149
162.0,142.69827
163.8,147.58926
165.6,154.96655
172.8,164.15118
174.6,171.8046
172.8,181.20126
172.8,190.9365
178.2,204.97023
185.4,210.2376
208.8,221.1007
246.6,232.52327
277.2,243.12271
309.6,248.50377
329.4,257.86407
331.2,263.94476
334.8,269.5783
334.8,276.8261
320.4,285.10403
313.2,286.9248
307.8,293.3592
300.6,294.46313
293.4,297.08228
289.8,297.67575
291.6,303.58905
298.8,306.29834
311.4,309.70193
322.2,311.7622
329.4,314.06494
327.6,311.9755
313.2,312.7228
316.8,313.953
327.6,314.38678
325.8,312.63226
320.4,312.86578
327.6,311.1176
345.6,309.7509
360.0,306.95987
349.2,303.0413
340.2,298.20813
325.8,298.8957
313.2,294.61694
309.6,289.05307
302.4,285.9866
293.4,285.2348
280.8,283.075
273.6,280.29755
271.8,274.7395
271.8,274.2612
282.6,272.4835
300.6,269.86926
304.2,265.9861
291.6,274.11133
273.6,272.8578
257.4,273.63675
259.2,273.05197
286.2,272.13126
298.8,273.5572
302.4,276.82043
313.2,274.65942
316.8,277.2371
298.8,275.04742
286.2,270.88455
282.6,265.09378
270.0,263.89877
253.8,258.4466
243.0,250.22519
232.2,244.17537
226.8,236.94046
223.2,225.1109
210.6,213.95764
198.0,208.92012
185.4,199.24417
172.8,189.3269
165.6,180.45378
163.8,172.89038
163.8,229.86168
178.2,231.09389
196.2,230.91563
221.4,233.87436
253.8,232.74362
275.4,229.52863
277.2,237.75743
271.8,236.03735
262.8,238.93826
253.8,238.74185
252.0,240.38867
277.2,240.46951
268.2,239.6177
259.2,244.84167
295.2,243.61438
304.2,240.66557
293.4,240.0574
291.6,241.88147
289.8,235.0265
266.4,229.67595
221.4,230.19756
147.6,227.22069
99.0,226.51103
100.8,225.62076
93.6,224.47728
95.4,223.14076
111.6,218.74217
131.4,216.32478
142.2,216.59836
163.8,211.8681
187.2,209.08333
187.2,208.8478
187.2,203.32239
198.0,201.50194
205.2,195.51347
192.6,191.72516
196.2,190.72112
196.2,190.45868
185.4,184.81879
160.2,181.31342
136.8,180.62764
174.6,179.22296
97.2,171.336
82.8,169.44507
81.0,164.09985
88.2,155.47116
127.8,156.83258
145.8,154.14072
149.4,151.50159
154.8,149.26479
154.8,143.77144
147.6,148.6395
145.8,148.02759
147.6,148.5572
147.6,147.53122
154.8,147.74522
156.6,147.71396
149.4,152.2435
153.0,151.95105
158.4,153.20499
151.2,156.44714
149.4,156.29272
151.2,158.72623
153.0,156.59587
151.2,160.63275
151.2,162.36156
160.2,167.07451
163.8,168.58032
147.6,164.80894
136.8,169.7746
138.6,171.25162
147.6,171.51894
156.6,177.02583
156.6,178.2862
147.6,178.33286
156.6,185.92365
171.0,187.91081
178.2,188.92973
201.6,193.89116
230.4,198.88342
225.0,205.98695
205.2,209.69704
207.0,213.85316
217.8,217.5449
230.4,221.53981
244.8,231.09387
246.6,232.73962
246.6,234.44032
250.2,237.07011
248.4,234.50595
243.0,239.48969
230.4,238.82372
216.0,234.4129
212.4,234.93715
199.8,235.40175
189.0,234.60577
311.4,267.93353
329.4,266.81982
329.4,266.4339
331.2,269.74243
352.8,268.75864
367.2,263.57175
352.8,260.9696
302.4,259.4342
270.0,253.65504
284.4,243.70523
295.2,238.69098
284.4,230.78076
253.8,223.54071
230.4,213.96294
228.6,209.82565
221.4,201.68567
198.0,195.5673
181.8,187.78879
183.6,178.00002
189.0,168.84062
172.8,164.72095
147.6,157.88641
136.8,151.3214
142.2,149.42418
149.4,146.20905
142.2,144.1818
131.4,140.6623
122.4,139.46115
122.4,138.92882
122.4,135.1829
118.8,134.96262
113.4,133.7962
117.0,135.87454
122.4,136.12308
115.2,138.88818
109.8,141.437
115.2,143.21887
120.6,145.63678
124.2,148.00543
131.4,150.81601
142.2,150.07707
163.8,156.25769
203.4,156.43855
223.2,160.89276
208.8,164.17389
174.6,169.41864
147.6,173.09529
126.0,176.02245
120.6,181.20908
127.8,186.63959
129.6,192.46452
124.2,198.8093
122.4,205.3164
129.6,205.39735
127.8,210.68274
124.2,208.1828
124.2,218.24117
122.4,217.47269
120.6,219.23514
122.4,224.85172
124.2,225.66727
127.8,228.61343
129.6,237.2387
133.2,241.98878
145.8,248.93735
172.8,253.215
203.4,256.55182
234.0,258.92352
261.0,265.66568
286.2,266.48938
302.4,267.72174
315.0,269.782
325.8,271.8059
322.2,265.3323
334.8,265.76
349.2,261.91187
354.6,258.9484
354.6,257.5027
340.2,255.83704
322.2,250.79376
298.8,247.79277
280.8,247.30289
277.2,238.9838
268.2,242.9699
250.2,239.5204
232.2,239.59361
232.2,235.62534
235.8,235.4368
241.2,235.81825
255.6,235.69147
253.8,236.99124
241.2,238.36342
244.8,237.19316
250.2,237.73584
255.6,242.5731
259.2,245.36926
208.8,232.95036
192.6,230.16635
176.4,233.85461
169.2,236.969
156.6,235.12985
160.2,234.93327
178.2,242.17346
169.2,239.99547
151.2,244.72105
151.2,242.44446
163.8,243.94528
178.2,247.25783
196.2,248.96188
221.4,251.8966
253.8,250.01808
275.4,245.04863
277.2,243.92201
271.8,244.29005
262.8,236.05003
253.8,235.42094
252.0,232.2063
277.2,231.03885
268.2,227.87617
259.2,225.79301
295.2,225.64801
304.2,224.25336
293.4,220.94469
291.6,218.61794
289.8,219.50119
266.4,220.20425
221.4,219.6912
147.6,222.13078
99.0,216.20493
100.8,218.25525
93.6,220.19688
95.4,218.65169
111.6,219.7478
131.4,220.22517
142.2,223.43732
163.8,220.4425
187.2,219.9708
187.2,222.84038
187.2,213.7497
198.0,214.34076
205.2,210.36829
192.6,202.98969
196.2,204.29318
196.2,199.26976
185.4,192.96414
160.2,188.21364
136.8,178.11374
174.6,181.60889
97.2,179.62161
82.8,177.71342
81.0,174.33693
88.2,166.93149
127.8,162.7374
145.8,164.71777
149.4,164.69739
154.8,158.77359
154.8,158.89917
147.6,157.92136
145.8,154.80284
147.6,152.03307
147.6,158.6534
154.8,156.93707
156.6,158.63109
149.4,158.18459
153.0,153.64104
158.4,156.5021
151.2,155.9373
149.4,154.12056
151.2,159.3519
153.0,159.9822
151.2,157.96866
151.2,161.03807
160.2,163.268
163.8,161.29065
147.6,164.79045
136.8,166.80759
138.6,174.53287
147.6,178.39362
156.6,181.63412
156.6,184.2219
147.6,192.74922
156.6,197.03662
171.0,204.17384
178.2,205.14621
201.6,209.25829
230.4,212.78088
225.0,216.08328
205.2,218.50117
207.0,219.77008
217.8,223.40857
230.4,222.26775
244.8,222.39597
304.2,242.24438
311.4,239.92276
311.4,238.63515
307.8,245.51314
307.8,247.19353
302.4,249.02426
275.4,249.86832
255.6,252.90886
248.4,256.52414
237.6,253.57866
235.8,254.55714
228.6,254.00931
217.8,258.2395
244.8,256.36896
264.6,253.6679
259.2,253.89584
246.6,253.20152
228.6,255.72801
223.2,250.48625
225.0,246.84114
232.2,246.71434
255.6,246.141
261.0,246.76772
253.8,242.66666
244.8,243.28802
226.8,243.34032
219.6,239.73717
244.8,239.06975
266.4,239.74991
271.8,238.2856
284.4,238.2941
315.0,237.14404
322.2,237.89217
302.4,238.13628
291.6,237.20477
286.2,237.80281
264.6,235.78009
268.2,236.22931
284.4,234.09894
275.4,233.14864
250.2,232.03668
192.6,228.90321
158.4,225.5809
187.2,222.85349
199.8,216.80281
196.2,216.11066
192.6,207.5414
192.6,203.49905
194.4,201.44023
169.2,193.17119
158.4,193.2426
167.4,186.95776
174.6,182.15952
176.4,178.05014
171.0,175.64005
163.8,173.04628
163.8,168.86041
176.4,167.9654
183.6,163.4762
171.0,161.7492
136.8,161.87827
129.6,164.27797
153.0,160.36397
149.4,160.17159
131.4,162.67831
113.4,160.28925
111.6,166.64542
129.6,166.42929
154.8,171.15013
160.2,170.7839
167.4,172.45042
172.8,177.0485
174.6,178.71442
183.6,181.94739
196.2,186.92862
199.8,188.3245
217.8,189.00137
234.0,191.88342
219.6,196.22719
203.4,195.57857
207.0,199.8534
219.6,203.17511
214.2,203.22372
208.8,206.9116
192.6,213.17216
176.4,213.82137
169.2,215.22054
156.6,219.76524
160.2,215.93774
178.2,220.32684
169.2,221.00008
151.2,222.75827
151.2,220.43507
163.8,224.4802
178.2,223.98569
196.2,226.03096
232.2,261.09363
228.6,262.04633
228.6,256.9729
232.2,264.67712
237.6,268.98743
246.6,269.75168
257.4,272.88922
266.4,270.57117
273.6,275.75446
279.0,276.53528
286.2,269.22375
291.6,270.2294
293.4,266.03754
291.6,270.64346
284.4,270.03745
279.0,272.26852
282.6,268.35562
295.2,268.80798
306.0,266.4547
302.4,268.33798
297.0,266.0129
293.4,263.45276
291.6,267.5464
284.4,267.62775
284.4,269.94717
280.8,263.88605
268.2,264.05206
255.6,269.3635
232.2,274.8751
221.4,269.26874
234.0,274.27826
262.8,270.5448
295.2,276.9219
320.4,278.11414
334.8,277.99548
347.4,280.4562
363.6,282.53998
381.6,282.03854
392.4,278.2476
369.0,279.63455
338.4,274.87726
320.4,275.55237
311.4,267.57614
297.0,265.8642
286.2,271.2055
284.4,261.73193
266.4,255.447
257.4,251.24399
262.8,250.1452
255.6,240.88504
252.0,237.86441
246.6,235.81935
223.2,222.91423
216.0,225.27307
217.8,211.5406
219.6,210.12312
219.6,207.17017
214.2,204.66626
210.6,200.47755
205.2,196.49126
205.2,197.18808
203.4,198.05531
199.8,201.68315
198.0,199.54614
198.0,198.28078
205.2,203.02417
208.8,202.38167
201.6,210.19403
199.8,212.85707
208.8,219.50923
212.4,224.96024
216.0,229.61359
216.0,237.26854
217.8,241.8788
219.6,243.41945
217.8,248.58171
223.2,254.88185
232.2,261.58978
250.2,269.11197
282.6,275.55142
315.0,282.0234
345.6,279.7936
370.8,277.55826
376.2,280.12384
363.6,278.18753
340.2,280.83264
316.8,284.15823
307.8,278.79205
298.8,283.5995
291.6,284.4936
289.8,286.16647
288.0,283.93362
300.6,282.98587
327.6,283.5444
352.8,283.55838
376.2,281.12982
70.2,126.09505
61.199997,127.855225
93.6,125.40424
115.2,124.63959
109.8,126.3271
115.2,126.14683
122.4,127.58809
126.0,126.7013
127.8,128.45143
133.2,129.22575
138.6,131.92343
142.2,133.88812
142.2,135.38469
147.6,138.65202
156.6,139.05765
163.8,145.09802
174.6,147.38472
194.4,152.18436
212.4,154.55774
217.8,163.50894
207.0,170.86327
194.4,174.49835
189.0,181.79575
183.6,189.50113
174.6,201.59222
163.8,206.28291
156.6,210.0239
142.2,221.88673
131.4,227.46286
126.0,227.4324
124.2,238.66946
126.0,243.79149
140.4,249.06488
163.8,252.31548
185.4,254.95523
212.4,260.77975
248.4,264.98627
282.6,260.82065
309.6,267.9018
327.6,267.9191
325.8,263.37885
320.4,265.3824
316.8,260.48184
311.4,259.12842
324.0,259.88498
329.4,258.81964
318.6,263.7168
306.0,254.62071
295.2,258.29468
282.6,248.9996
282.6,244.1179
286.2,242.85405
275.4,242.30434
248.4,239.03267
217.8,237.62964
185.4,237.0958
154.8,229.42099
149.4,233.87514
151.2,227.46236
151.2,227.86485
171.0,230.03583
208.8,227.0189
235.8,224.49474
237.6,222.85747
241.2,227.46498
257.4,232.13235
268.2,230.44727
275.4,229.45428
275.4,231.74602
257.4,227.57793
244.8,228.58492
226.8,223.23508
210.6,222.71925
217.8,222.55084
225.0,218.26833
205.2,208.82466
183.6,207.1773
178.2,205.98724
174.6,197.87915
154.8,194.46037
142.2,192.42943
127.8,185.95323
100.8,174.9925
95.4,170.42448
91.8,166.58446
73.8,161.47757
66.59999,156.19705
73.8,148.75371
73.8,146.64807
66.59999,145.75714
68.40001,141.49606
63.0,141.39532
59.40001,137.35223
59.40001,134.93134
66.59999,134.76779
79.2,132.14563
189.0,201.959
172.8,200.32765
147.6,191.51283
136.8,182.07516
142.2,174.52335
149.4,165.84985
142.2,161.01938
131.4,160.22256
122.4,154.09702
122.4,147.66046
122.4,146.5698
118.8,143.1713
113.4,140.33368
117.0,138.57043
122.4,134.72015
115.2,133.76639
109.8,133.13275
115.2,132.9711
120.6,131.00797
124.2,130.53255
131.4,129.93436
142.2,131.19948
163.8,131.46988
203.4,129.9176
223.2,130.9885
208.8,131.76807
174.6,132.27133
147.6,137.71228
126.0,138.45215
120.6,139.29977
127.8,144.23792
129.6,149.10223
124.2,150.31618
122.4,152.8498
129.6,164.79755
127.8,167.48244
124.2,169.05573
124.2,178.32315
122.4,185.77727
120.6,191.20972
122.4,191.86691
124.2,201.56114
127.8,208.55568
129.6,211.56859
133.2,217.10254
145.8,221.27328
172.8,230.73271
203.4,235.01395
234.0,243.70404
261.0,242.6365
286.2,251.39262
302.4,253.11249
315.0,253.59964
325.8,258.14075
322.2,257.22827
334.8,260.90125
349.2,254.64276
354.6,258.61005
354.6,258.85684
340.2,256.50983
322.2,250.17549
298.8,253.4615
280.8,251.17566
277.2,251.09824
268.2,247.78302
250.2,250.3235
232.2,249.03407
232.2,253.21445
235.8,252.92834
241.2,248.06776
255.6,246.97652
253.8,248.92525
241.2,249.29733
244.8,251.65419
250.2,247.75105
255.6,250.70612
259.2,254.57425
262.8,253.39752
255.6,251.4522
250.2,256.84042
250.2,257.2734
241.2,259.27548
235.8,258.68927
232.2,263.1608
228.6,261.13208
226.8,262.66504
217.8,261.7119
201.6,259.75705
199.8,259.23596
217.8,260.8655
243.0,251.87999
262.8,250.49303
262.8,246.13535
244.8,241.66689
228.6,237.4802
226.8,230.71407
81.0,182.99991
88.2,177.78613
127.8,173.49088
145.8,167.37415
149.4,164.28949
154.8,160.16501
154.8,157.83534
147.6,153.55672
145.8,153.07239
147.6,149.7114
147.6,150.7963
154.8,145.63403
156.6,144.35521
149.4,144.06366
153.0,142.02652
158.4,143.01889
151.2,145.02405
149.4,148.30719
151.2,149.18979
153.0,151.6167
151.2,150.91759
151.2,158.32724
160.2,160.65225
163.8,163.12674
147.6,166.16663
136.8,168.59244
138.6,172.63467
147.6,177.00424
156.6,180.60158
156.6,185.93277
147.6,191.26913
156.6,189.76282
171.0,193.54701
178.2,194.80267
201.6,202.33151
230.4,204.72333
225.0,204.86925
205.2,212.29245
207.0,212.52557
217.8,213.95132
230.4,215.5969
244.8,215.67943
246.6,223.23653
246.6,224.38303
250.2,223.55447
248.4,226.4953
243.0,229.20085
230.4,234.25708
216.0,238.69551
212.4,238.37357
199.8,235.43796
189.0,237.07759
205.2,231.12935
230.4,233.5494
252.0,229.93724
259.2,228.4865
253.8,221.98482
248.4,218.5513
232.2,219.0852
214.2,214.59058
210.6,205.6712
199.8,210.29504
190.8,204.74239
174.6,201.4169
174.6,202.49359
192.6,198.62863
190.8,198.61401
178.2,198.76761
178.2,193.85408
167.4,192.18895
167.4,192.62697
178.2,192.33252
181.8,191.98918
172.8,192.54048
174.6,192.39766
181.8,192.50143
163.8,195.77986
133.2,194.04565
126.0,195.826
147.6,199.63586
167.4,197.77014
174.6,196.6463
192.6,198.88324
210.6,200.58183
235.8,199.51602
241.2,197.58476
226.8,195.59756
234.0,200.35565
246.6,193.26262
239.4,194.42838
217.8,190.59563
208.8,189.4009
205.2,190.97322
185.4,188.69852
135.0,187.0781
145.8,183.37479
66.59999,143.00778
100.8,139.83653
142.2,131.77237
122.4,129.9748
77.40001,125.88488
57.59999,123.23228
45.0,123.7256
86.40001,119.86217
109.8,118.281075
100.8,117.89228
95.4,118.53872
95.4,117.17604
93.6,117.270256
90.0,118.039055
93.6,116.20076
93.6,116.6065
93.6,117.903824
97.2,120.02586
106.2,119.50559
115.2,119.386536
115.2,124.9876
113.4,126.98082
113.4,132.92749
113.4,136.18912
113.4,139.32852
111.6,146.91045
118.8,159.29047
131.4,167.49004
144.0,184.7546
151.2,191.71907
160.2,199.32559
192.6,205.80473
237.6,223.64728
271.8,234.23297
293.4,241.06146
316.8,248.20232
338.4,253.5732
363.6,261.38275
370.8,271.67004
361.8,274.22546
356.4,280.3517
360.0,281.04803
370.8,289.7032
369.0,288.51068
352.8,292.08197
325.8,290.37488
302.4,298.23584
300.6,300.55756
307.8,300.66812
311.4,304.25516
313.2,300.2912
311.4,299.50006
304.2,298.66153
293.4,295.9563
282.6,293.46646
273.6,291.84192
266.4,289.1354
262.8,280.19467
255.6,271.73752
248.4,274.66846
239.4,262.98767
232.2,257.54218
225.0,252.27986
219.6,243.87936
210.6,249.4961
205.2,237.41275
203.4,242.04349
196.2,238.3099
205.2,232.4257
223.2,228.37723
230.4,232.85658
230.4,227.61539
217.8,231.28441
203.4,220.14207
217.8,226.29263
246.6,220.2193
239.4,228.73209
243.0,222.8527
262.8,228.87607
271.8,228.90958
273.6,229.22498
268.2,225.79721
257.4,229.36253
248.4,224.4494
241.2,225.57335
234.0,224.83769
232.2,214.80197
235.8,215.54921
230.4,210.3134
221.4,204.75526
212.4,192.6827
187.2,194.61615
169.2,186.77692
165.6,181.7171
174.6,170.28702
181.8,164.92468
196.2,213.14256
196.2,209.94762
185.4,203.02074
160.2,203.6264
136.8,198.94942
174.6,192.47209
97.2,188.52654
82.8,183.4673
81.0,178.73672
88.2,171.616
127.8,171.01869
145.8,165.90495
149.4,160.71297
154.8,157.96843
154.8,152.37541
147.6,152.17363
145.8,151.32788
147.6,152.33867
147.6,151.30771
154.8,151.09952
156.6,151.43134
149.4,153.90457
153.0,153.61505
158.4,154.82666
151.2,155.02496
149.4,156.83891
151.2,156.51756
153.0,158.43558
151.2,159.50252
151.2,161.27496
160.2,165.38254
163.8,166.75198
147.6,166.2705
136.8,167.90938
138.6,172.53282
147.6,176.79312
156.6,175.42403
156.6,179.69537
147.6,183.51244
156.6,184.86821
171.0,187.32469
178.2,191.89793
201.6,193.049
230.4,197.0915
225.0,199.84233
205.2,205.72926
207.0,207.18304
217.8,212.09943
230.4,219.36205
244.8,220.54977
246.6,223.7115
246.6,221.08315
250.2,221.01726
248.4,225.10541
243.0,222.92839
230.4,224.15527
216.0,219.54349
212.4,220.09064
199.8,218.77626
189.0,213.87888
205.2,212.32564
230.4,213.29207
252.0,211.82777
259.2,211.9641
253.8,212.4446
248.4,212.68211
232.2,212.11818
214.2,213.172
210.6,209.58936
199.8,205.05289
190.8,206.5521
174.6,203.73297
174.6,199.8856
192.6,201.15186
190.8,198.89288
178.2,195.23703
178.2,194.95238
167.4,190.68292
167.4,188.9941
178.2,190.1558
181.8,185.24341
172.8,184.80598
174.6,183.93228
181.8,184.22705
163.8,185.442
133.2,185.48611
126.0,185.9028
147.6,189.9822
167.4,187.23866
174.6,191.56564
192.6,187.64941
210.6,193.97787
235.8,196.03014
241.2,199.39955
226.8,200.09402
234.0,200.10834
158.4,154.53162
167.4,152.29245
169.2,146.81342
160.2,142.44226
138.6,139.77441
111.6,139.10165
113.4,138.86613
124.2,137.83301
129.6,136.42392
118.8,137.32922
104.4,138.27763
115.2,137.57095
133.2,137.18716
109.8,138.3496
84.59999,139.15724
120.6,143.35841
138.6,147.82458
115.2,149.58914
122.4,153.6784
154.8,156.63318
169.2,158.06097
169.2,165.89053
167.4,170.52089
165.6,174.59485
165.6,181.10335
165.6,183.7894
171.0,192.28128
183.6,198.1104
212.4,203.00735
252.0,207.74283
271.8,211.80435
273.6,215.82216
277.2,224.64201
266.4,231.53952
250.2,235.77255
246.6,236.67139
241.2,240.71365
221.4,246.74979
210.6,248.43268
226.8,248.05447
275.4,251.54904
315.0,251.2607
331.2,255.5539
320.4,256.16272
300.6,258.2107
280.8,253.96962
264.6,257.527
252.0,260.92688
244.8,255.10056
239.4,256.01126
235.8,255.76663
230.4,253.58772
228.6,253.82944
217.8,247.39072
210.6,244.56439
210.6,247.11745
207.0,244.25546
205.2,236.6945
201.6,238.12904
201.6,237.851
196.2,229.22987
194.4,228.4888
199.8,225.43414
201.6,225.60124
210.6,220.14992
223.2,221.70148
241.2,223.2655
241.2,226.05807
203.4,224.49968
178.2,224.42883
221.4,226.9029
259.2,228.12326
266.4,230.83397
268.2,229.14725
282.6,229.11124
284.4,231.48726
270.0,234.66818
268.2,235.46365
259.2,236.92218
244.8,236.4341
264.6,239.15108
270.0,239.85739
262.8,238.14615
244.8,238.08221
221.4,232.38806
201.6,231.35635
187.2,223.4281
208.8,218.50671
237.6,217.15585
223.2,212.49394
205.2,206.49022
192.6,198.20195
185.4,190.50809
198.0,184.54015
199.8,178.58832
198.0,173.41895
282.6,252.8952
270.0,253.98557
253.8,248.25436
243.0,250.66005
232.2,248.86351
226.8,239.30156
223.2,233.68878
210.6,229.84839
198.0,226.57503
185.4,213.12927
172.8,208.17262
165.6,196.30836
163.8,188.10506
154.8,179.5038
136.8,169.4231
133.2,161.48982
129.6,156.55809
122.4,152.46663
113.4,142.7827
104.4,137.23232
100.8,135.22485
104.4,130.55992
106.2,127.625534
99.0,126.27554
93.6,124.79723
100.8,123.71608
97.2,122.20363
88.2,123.59651
70.2,122.773346
61.199997,120.287964
93.6,121.68962
115.2,121.71106
109.8,121.30531
115.2,121.486946
122.4,124.20985
126.0,127.062004
127.8,126.473785
133.2,127.67101
138.6,131.40816
142.2,135.44339
142.2,133.68466
147.6,140.14413
156.6,142.04678
163.8,144.07742
174.6,144.59317
194.4,152.20999
212.4,157.49951
217.8,156.36716
207.0,170.04015
194.4,167.96811
189.0,176.25705
183.6,179.94135
174.6,187.19371
163.8,192.94284
156.6,198.70749
142.2,199.31133
131.4,198.51404
126.0,214.11577
